Id,SalePrice
1717,184580.06574893586
1718,135992.95353461022
1719,206902.2219662112
1720,236320.2695027781
1721,161239.54809720273
1722,121715.63792511345
1723,155424.13587705002
1724,201186.05236523837
1725,248302.93480684105
1726,189745.5542990299
1727,148447.77515824803
1728,176564.6597228493
1729,170326.3669629568
1730,147214.69351663155
1731,125343.99128734198
1732,130406.72689011545
1733,110544.87495366076
1734,115388.07621790709
1735,130222.67512104308
1736,112976.67480102985
1737,274333.79525124683
1738,259444.3682147768
1739,239669.93173712303
1740,205610.19379746658
1741,185355.24214420526
1742,176315.9156441087
1743,187908.7213437665
1744,305278.14782018214
1745,205095.62776501387
1746,184971.42256728644
1747,212771.90919224563
1748,224312.67303009288
1749,137560.21509340606
1750,120337.07552346015
1751,254377.78028658588
1752,118112.98621548389
1753,145370.52386597396
1754,193207.13687145026
1755,157346.5016889831
1756,134666.49312180685
1757,125941.78301928547
1758,148771.63406317876
1759,166565.27316509833
1760,168986.3754238907
1761,135785.51680869618
1762,186798.32495169973
1763,179626.25396874873
1764,117427.43381709409
1765,156734.18162067703
1766,192640.52978164866
1767,215979.70249485498
1768,139893.80169660435
1769,175002.69370667645
1770,164776.96247470705
1771,120690.5001813365
1772,130573.28638150067
1773,125954.26945095685
1774,146302.56630481145
1775,154466.19436851706
1776,134873.2767115404
1777,111759.19170428546
1778,146173.6172044395
1779,117939.5784791511
1780,170657.13928964306
1781,122218.03720467004
1782,93660.8781819705
1783,140763.90287932736
1784,104102.75697671213
1785,115186.11668305959
1786,151687.87234134585
1787,166970.35591796186
1788,63889.44567962412
1789,98956.44889758488
1790,84351.41885314026
1791,199837.92881079475
1792,147308.74182844945
1793,134361.24347591915
1794,164394.2813311658
1795,131823.98869804337
1796,146504.28535878507
1797,115209.1582457873
1798,125345.84842464214
1799,120424.0577098333
1800,136420.83549951075
1801,125468.74808631695
1802,138551.87731392338
1803,150247.50066284314
1804,144804.94437786864
1805,139197.23084837548
1806,132495.88206979152
1807,137561.3735140512
1808,124916.7112374488
1809,117457.33610018203
1810,132797.37379167456
1811,86348.93249356064
1812,89791.32965122763
1813,119806.01373510699
1814,94599.59740901667
1815,59444.72474489268
1816,97675.59916086422
1817,99458.64688566583
1818,133711.9268908274
1819,121685.91921627222
1820,71756.45623712565
1821,113984.68136561794
1822,153163.35149030582
1823,58487.226037744134
1824,128858.04146489062
1825,148556.2142406236
1826,108353.2551080856
1827,103783.39450742878
1828,137596.98427632818
1829,134426.3282624058
1830,141550.41801212216
1831,130479.39707796498
1832,70761.69410346956
1833,137683.813996839
1834,112904.24503284649
1835,113354.6047772882
1836,116469.72218264494
1837,85448.34435999596
1838,117060.82803886809
1839,111242.67340966273
1840,134142.9598820845
1841,138612.16859493885
1842,96120.9381372754
1843,125201.77101165683
1844,153296.45082984536
1845,146389.74044592612
1846,150958.64835829695
1847,182906.25756352174
1848,53263.34868809306
1849,108474.20395511569
1850,116483.45787610355
1851,148916.52515025556
1852,141641.6483567195
1853,125141.84113206354
1854,153799.02576711436
1855,146294.43536909815
1856,232984.10453945436
1857,115389.95205778461
1858,124804.950392723
1859,113918.39453550628
1860,144343.8580695416
1861,113730.7358746542
1862,358523.2347281696
1863,334647.31792266946
1864,334665.0045822456
1865,315713.5682962428
1866,309012.9840986481
1867,230310.5708638421
1868,275854.4222496948
1869,214389.49013000607
1870,226106.46898154131
1871,253057.3029870986
1872,182028.38076981305
1873,256507.45352373115
1874,144903.3782810334
1875,178321.41371358838
1876,201683.61727836812
1877,204106.5437291493
1878,199561.68946559835
1879,133079.9810597691
1880,134592.3369444756
1881,242903.79221379184
1882,246322.1574570968
1883,184731.01421688753
1884,198926.8512000156
1885,225369.24890989868
1886,272719.78349130444
1887,222714.53399689723
1888,272511.04036404984
1889,173799.40126836192
1890,116854.72809774177
1891,129070.19276253447
1892,99446.32360632424
1893,124255.75813109746
1894,121585.47368983968
1895,129332.88500990286
1896,124706.38817641948
1897,120353.91943883487
1898,115125.6791781535
1899,173038.13431900606
1900,171074.66221959083
1901,174065.99284039115
1902,151854.7969950175
1903,249676.00608598592
1904,143887.90844256527
1905,203742.68442244365
1906,151224.93759305112
1907,203897.065190215
1908,113241.45292878109
1909,146843.85393176755
1910,124437.69470716492
1911,229532.63130874417
1912,344934.32418152835
1913,135581.8838233909
1914,72843.25276832026
1915,291038.1668589152
1916,58692.2106696509
1917,244041.13514328058
1918,147339.51351686486
1919,175063.274371965
1920,150168.81108378607
1921,333747.46894121415
1922,289484.4077181897
1923,245750.28969561993
1924,228596.1494578313
1925,196363.3717465697
1926,332921.0720873912
1927,133164.7149528134
1928,152723.14904861557
1929,130829.19519578089
1930,133070.4921222959
1931,138404.9270423558
1932,133649.62132166873
1933,184831.4374741167
1934,173255.01983028816
1935,171879.42435337967
1936,188575.81137717573
1937,174053.3566884945
1938,166774.9032277853
1939,244829.35718336585
1940,200658.61893112762
1941,161297.40148347692
1942,181364.6944324062
1943,231963.3282929062
1944,382499.687504351
1945,394944.3611357227
1946,119445.08588474792
1947,161960.15159293008
1948,159715.75097379825
1949,240249.29830839206
1950,189389.1166083171
1951,235440.82396750862
1952,206835.9587737061
1953,170486.03528243303
1954,188353.8531563904
1955,132949.72589732902
1956,307420.88424146775
1957,141950.0088799594
1958,298282.387113637
1959,152600.30165165034
1960,112045.94114258737
1961,129919.60363567011
1962,97285.13754535979
1963,105987.31105501682
1964,103730.8992287515
1965,150835.35143943207
1966,136827.6963528454
1967,296445.06172168604
1968,431774.6171321201
1969,367642.7710765015
1970,404248.9725318687
1971,480744.39936164033
1972,373403.14374825294
1973,309651.8866462917
1974,339569.72027869703
1975,382978.2021142717
1976,286669.23572215514
1977,361177.2876650632
1978,351255.0653209653
1979,314290.2710430437
1980,201048.63844393851
1981,319195.459763319
1982,235005.99247046953
1983,222827.98590298198
1984,172663.81944429287
1985,223869.7076260111
1986,203773.50872434257
1987,194317.49951943322
1988,176081.24906821214
1989,191868.37717954064
1990,209121.25511112207
1991,237950.7275434549
1992,215554.14926575305
1993,177640.34860186052
1994,221531.80884180806
1995,180534.9909008549
1996,254972.0860896716
1997,300140.2295598633
1998,292014.8254024498
1999,288999.82565499865
2000,341869.0230122547
2001,302962.29067350825
2002,246133.21398824663
2003,259142.88119341654
2004,306950.21098110394
2005,224983.9049296907
2006,226758.4759577924
2007,256169.4028947014
2008,218790.69251544212
2009,200409.37835886548
2010,194872.53900109866
2011,138431.79501917443
2012,176763.93704264332
2013,176555.8977227976
2014,180568.39617779918
2015,205897.56100419263
2016,191508.36933273397
2017,192753.73978218623
2018,120757.59796004345
2019,136274.7898844281
2020,100535.68624505405
2021,105121.19810094195
2022,174010.241755406
2023,137490.48621306778
2024,297516.51629240584
2025,377033.12549941556
2026,179533.62851917502
2027,169296.8827114582
2028,153212.05065196773
2029,168330.64736065653
2030,259574.62027753604
2031,232460.78216866462
2032,244312.63269892902
2033,249473.0897353028
2034,179728.70570373847
2035,223322.01035778297
2036,201968.20253515674
2037,205956.65293146152
2038,326941.60720187554
2039,216536.0860346617
2040,290768.9143370365
2041,275451.935359476
2042,210493.85621285363
2043,173335.1639424411
2044,152498.74070477005
2045,215676.00174743382
2046,145005.9218908137
2047,135424.28408468666
2048,145440.65133362205
2049,142632.10442351297
2050,165070.19197422144
2051,101445.89051598546
2052,124748.59105889911
2053,148596.87180826758
2054,101758.87067110633
2055,154820.1287181471
2056,161937.2357903433
2057,111270.79245110524
2058,206600.5580698689
2059,132413.6692112551
2060,170758.71311280606
2061,161978.1088739803
2062,125774.05554547298
2063,124301.61584932765
2064,134077.27320099462
2065,123212.72014805702
2066,163540.26696721968
2067,116740.01875337215
2068,142526.53390900447
2069,81329.73144435862
2070,118451.35742599152
2071,104762.66121468112
2072,131728.37209171668
2073,121592.87864744708
2074,181393.24807874084
2075,148274.90958256394
2076,117202.9101143592
2077,163307.72093728237
2078,125987.6624093175
2079,131626.39602173204
2080,115714.78759751104
2081,126368.76180378722
2082,116807.12115498511
2083,151432.7365194924
2084,114543.64979015772
2085,112459.65862044922
2086,114641.68771992183
2087,112917.25013520788
2088,91120.39802234493
2089,86804.26895079069
2090,127398.34472061008
2091,102180.92957966974
2092,115245.97089178699
2093,105538.59110730373
2094,105757.285463751
2095,145761.78154396953
2096,89366.0116409238
2097,96392.01607522112
2098,136772.13457353826
2099,62379.13021283458
2100,69119.14190364015
2101,107914.97905613156
2102,117284.48498846777
2103,107169.7615108288
2104,146071.23704759355
2105,119738.80806194851
2106,56761.647868131105
2107,192150.10995560916
2108,109979.61340070551
2109,106915.98624512572
2110,115994.01495712131
2111,147732.13719477807
2112,135086.308982768
2113,121839.13893513392
2114,117473.27860233148
2115,164174.06215952954
2116,124178.87421737787
2117,143172.2635691196
2118,134609.1385800992
2119,116444.00031176057
2120,120384.16417918312
2121,89453.71273848874
2122,121170.39681149952
2123,88782.18448829299
2124,162202.04668333664
2125,117926.78817125998
2126,151791.27307140126
2127,170610.74005508822
2128,130329.00332180673
2129,85205.65726403112
2130,118640.35711761388
2131,137418.04125572284
2132,108749.38943588626
2133,116673.22667665077
2134,110983.86866447529
2135,84737.89458120026
2136,75890.67685148833
2137,100028.60790988043
2138,128813.353860319
2139,146920.36065610714
2140,140472.278083587
2141,168745.01814172175
2142,127675.42834932516
2143,149026.1000695105
2144,107928.83377460077
2145,139832.6794911208
2146,167652.97601496635
2147,135837.25871991256
2148,145786.9175557935
2149,155139.73157680413
2150,249676.59688773484
2151,129752.20338480607
2152,148704.04810115235
2153,172988.73943907514
2154,97100.93167151045
2155,136668.34657908764
2156,244257.4498983308
2157,226418.46666968518
2158,244709.41043321672
2159,224993.71395121992
2160,187633.0010423255
2161,236259.82702240127
2162,349603.0354661295
2163,312066.9177885806
2164,239211.6229709722
2165,230058.79444355195
2166,153926.45024171867
2167,220531.2752403324
2168,183591.6429299525
2169,194380.2443312307
2170,204440.54523707574
2171,162526.70382414115
2172,131835.44907997194
2173,188899.74412907174
2174,216182.65927130383
2175,288440.08672278083
2176,298206.8851190002
2177,238237.26577729578
2178,214219.70576468416
2179,137389.57091098704
2180,203778.7643194195
2181,192521.5085795082
2182,216703.45162260992
2183,195092.6932771118
2184,113975.98742515575
2185,121634.94560227818
2186,143729.9850208986
2187,159803.75458258056
2188,161154.97469251076
2189,309860.0498711917
2190,77483.27461031392
2191,73809.27170214523
2192,86741.81132600673
2193,103666.87976539155
2194,104439.34959247758
2195,98345.67373289564
2196,103230.94937899041
2197,124480.07469003595
2198,159897.95692930117
2199,192860.14448654343
2200,148856.4609334639
2201,141802.734587694
2202,215651.99834086627
2203,141250.8760983765
2204,175728.24784365378
2205,118426.24913362873
2206,141245.19369883975
2207,208119.7277158666
2208,284685.89683830674
2209,242119.1228313213
2210,126242.49298067138
2211,111509.73346308319
2212,113790.07555913714
2213,101390.7548777036
2214,119847.0622383119
2215,98109.15030278525
2216,128567.12598496814
2217,55132.628869320324
2218,76423.29307407668
2219,76752.93055741304
2220,75625.23158383103
2221,290103.8289740369
2222,262728.687438491
2223,276238.99640792387
2224,219098.06247718906
2225,129609.92664600961
2226,178001.36333252562
2227,200996.28508354432
2228,259670.4383993194
2229,255401.06390044597
2230,153618.2556408479
2231,211751.86553051064
2232,178880.09039765663
2233,182727.0120248089
2234,243254.3383093106
2235,210634.37423323552
2236,254587.50190326406
2237,298556.46646633896
2238,196672.64006164492
2239,103235.23296703414
2240,151804.5044059534
2241,144614.3673236091
2242,113941.89826520559
2243,125180.42867787926
2244,100353.5318035631
2245,94437.48051665242
2246,135107.1061710227
2247,111573.43224709773
2248,126321.34975765488
2249,127524.27811267185
2250,131199.60616125274
2251,85986.12515545986
2252,175937.52384604054
2253,162858.545068091
2254,183269.58962898576
2255,181257.07874044322
2256,171154.95030984798
2257,212927.79625449923
2258,160219.2784689598
2259,177255.84195769922
2260,143131.97156160467
2261,212649.28314132485
2262,226503.40574455628
2263,385532.0530610879
2264,491164.50719023304
2265,156818.07226662917
2266,296176.6108610758
2267,356439.6116598492
2268,426253.98806319264
2269,152759.95350161614
2270,197423.388199209
2271,206634.42725001616
2272,196834.83966166287
2273,159888.54916202958
2274,178733.6383675089
2275,143213.88728194177
2276,186972.3247487257
2277,170873.94316202492
2278,144687.82229743295
2279,125913.08058458896
2280,107881.46123021633
2281,165551.0080130283
2282,172671.3986554105
2283,108668.97925785673
2284,110281.30684822405
2285,139923.97561234146
2286,123478.68386016514
2287,362650.65956102154
2288,282438.0142682978
2289,371525.8134001205
2290,438758.64893066377
2291,341634.7762558707
2292,428618.08330141945
2293,448366.98726963176
2294,406318.436314248
2295,491590.7107048339
2296,274499.14170495
2297,350870.40761439636
2298,340795.5321213652
2299,369693.2457743957
2300,338400.62421424367
2301,335775.6128190989
2302,261194.44667221894
2303,259442.2135259273
2304,253557.45282997904
2305,204552.7411282377
2306,197113.52309488325
2307,214374.51809405794
2308,228281.40210441276
2309,276333.01332135353
2310,230199.61936611374
2311,212604.80733159342
2312,171663.11009246582
2313,173373.84955689867
2314,172303.24573824162
2315,182880.1971000618
2316,202450.0818771582
2317,186468.6136495821
2318,179541.60660661838
2319,183771.54988098162
2320,185323.6880351458
2321,239616.42625957917
2322,197988.36786892536
2323,185830.2725919047
2324,188652.23195056187
2325,215590.38286581985
2326,182379.77043051014
2327,202896.42185834167
2328,220264.81794757012
2329,191085.31875980055
2330,180652.2769184449
2331,336748.5370671053
2332,413428.3177157542
2333,328245.7344080853
2334,257769.3839021109
2335,289003.0505828558
2336,302691.8599107243
2337,194981.07482064745
2338,257692.0852617329
2339,225288.61658924798
2340,364598.7573158237
2341,219487.49128749248
2342,246292.81718628554
2343,245463.55020806362
2344,214350.7335398887
2345,228274.0046279573
2346,220050.37564015074
2347,199867.18475389003
2348,253742.88923424075
2349,178909.12967996008
2350,301684.2269706516
2351,246693.82826486434
2352,248504.07046985667
2353,248169.806488138
2354,139052.64510702225
2355,142958.45175184574
2356,147432.0204569399
2357,184163.4128693611
2358,188660.84731590663
2359,127603.69429546318
2360,121858.25803082716
2361,142768.67467461215
2362,243226.6021233664
2363,138957.25087742813
2364,167035.98001514422
2365,223905.9621085407
2366,196474.17345422157
2367,219476.39759407614
2368,215873.44560247558
2369,205846.63628023828
2370,171845.63780784866
2371,163653.483585251
2372,189802.1631000369
2373,282788.4174583588
2374,302988.7261202853
2375,225131.19552810324
2376,276611.9420989261
2377,313951.7550654466
2378,152558.84957442453
2379,191538.66333102167
2380,141964.39651471004
2381,162159.60109625602
2382,212818.72493455638
2383,195325.61291940964
2384,241894.37463055245
2385,159409.5573922939
2386,129968.13130558682
2387,138461.52970933603
2388,102241.70009341092
2389,123635.52618456066
2390,151991.80779854825
2391,145060.8212914783
2392,118459.48464971696
2393,166713.74195648683
2394,139863.14522037026
2395,214198.31931353707
2396,141629.1943351146
2397,216974.94949337156
2398,128456.727273344
2399,69856.03944896959
2400,70787.53909825692
2401,130563.7407241632
2402,134284.96365903062
2403,147704.39883609166
2404,152369.19667822542
2405,153443.39362624098
2406,146848.0021224422
2407,125370.4821913488
2408,156210.5241604491
2409,121460.13812246521
2410,162763.86980087418
2411,111317.24982826442
2412,152454.94552787233
2413,126844.63611936095
2414,152776.70354681625
2415,134511.76798774055
2416,127444.68781675134
2417,134511.7831756077
2418,138247.47590385086
2419,121016.84117903297
2420,121482.3593200296
2421,152251.61641968696
2422,99687.54954593297
2423,103160.51334092265
2424,154885.10670053482
2425,197527.3533477824
2426,120565.68198835038
2427,123840.05337166287
2428,178429.45962143212
2429,114107.09302801389
2430,134919.71169374546
2431,108381.2312279834
2432,151086.20557144095
2433,148023.48624450003
2434,134654.21982944425
2435,148426.7663916207
2436,111626.47866694874
2437,106851.01798400797
2438,124551.14018577764
2439,99343.52878773643
2440,122770.5661651859
2441,90708.48384482534
2442,101396.16373336712
2443,127867.20302320254
2444,122714.77593311723
2445,89473.93568922693
2446,128701.70448904474
2447,161946.6503356104
2448,122341.01937708525
2449,117224.52319713534
2450,148702.19513849125
2451,113948.80879511278
2452,190256.91525096854
2453,95247.82714992127
2454,106275.5576830667
2455,115633.08530779558
2456,122174.9802850984
2457,138726.31559425782
2458,131246.19181801484
2459,110871.0178552691
2460,145928.7741035398
2461,132056.52551283478
2462,131955.3484921856
2463,128260.43765866426
2464,161722.79160313398
2465,135829.71617496334
2466,113721.94712108796
2467,118522.55391219571
2468,88408.37451393678
2469,77941.86250190643
2470,176991.7804684943
2471,188268.04739931916
2472,146656.56306892785
2473,102206.38136650699
2474,76414.09520084588
2475,198544.72588588568
2476,113962.66661761703
2477,123146.17818866715
2478,142029.58361979405
2479,99136.71964402989
2480,146165.1578471147
2481,123591.3631580746
2482,128052.80783782684
2483,112478.95479114365
2484,123920.90269420983
2485,127489.13388502455
2486,139318.74376560943
2487,168604.67754216777
2488,168946.44130179202
2489,157859.43961636053
2490,138871.70163858682
2491,92936.24761220388
2492,214552.31300942987
2493,160380.4430817587
2494,134455.64266707413
2495,80593.18575016515
2496,261176.87555044008
2497,148416.92444301312
2498,114375.35369889274
2499,81370.73434930142
2500,112706.66374912478
2501,128980.55972083274
2502,134878.9429887417
2503,106466.63398072141
2504,196019.34768234644
2505,225763.3308235218
2506,249869.58446673097
2507,273906.40154022025
2508,248619.8453011773
2509,213226.3283051874
2510,218387.98898138557
2511,173359.83053733874
2512,205171.82056656314
2513,219841.9550856043
2514,291969.0667655626
2515,145709.34423362257
2516,181450.5816552787
2517,148503.67113361813
2518,145651.34976813482
2519,239274.98117635833
2520,217989.86577276082
2521,184564.17088570716
2522,222700.84594504733
2523,113694.55004424526
2524,138512.28582788003
2525,145803.00686654888
2526,146863.75367745632
2527,129135.73130739036
2528,129687.39239883808
2529,138882.14897254534
2530,137473.5722393795
2531,245691.0524848093
2532,225334.6450885377
2533,194346.76149903802
2534,226492.25762271258
2535,280465.90515636996
2536,225302.63349003697
2537,235490.06504643642
2538,184241.2971888777
2539,190616.26675523314
2540,182558.5676154606
2541,186291.68748106848
2542,161649.84685958092
2543,109103.35481703865
2544,113598.4529899937
2545,132515.03774832276
2546,118234.7591740884
2547,145600.92475603268
2548,159058.5109172368
2549,154895.3742253643
2550,831935.2331928266
2551,139423.522299696
2552,125009.86008126524
2553,73858.1413152045
2554,87807.3532771081
2555,119321.54504372865
2556,102095.56913471408
2557,104286.64224635968
2558,145561.84860899884
2559,147430.92867828946
2560,171484.92715549783
2561,164033.3588324076
2562,140209.50402585094
2563,152332.97199822305
2564,218351.56712783163
2565,149635.61255862808
2566,162291.16794845657
2567,146216.89136437487
2568,214759.38663030864
2569,232011.23979361987
2570,119510.11561710622
2571,185749.7216975886
2572,145350.40792240162
2573,208928.86808885445
2574,284285.3829074927
2575,123609.80101282446
2576,102978.10619988112
2577,110132.09899057874
2578,82447.87249219483
2579,56765.61660773312
2580,93185.4865667301
2581,114863.67937712707
2582,122193.60746417544
2583,272015.39983836806
2584,170556.63063438353
2585,187832.33790596973
2586,220270.30042601976
2587,201951.36739960752
2588,135959.02176074902
2589,152526.90136112753
2590,194579.02737098676
2591,241675.81822719387
2592,204103.45500912718
2593,240623.10960257033
2594,195391.50954202353
2595,201634.72039704374
2596,282266.82379366906
2597,177707.13090508262
2598,292491.88959637703
2599,307247.75346793636
2600,153706.14301160295
2601,141354.54704073022
2602,80553.46280641861
2603,88339.73115218288
2604,85872.05283763549
2605,76818.02233034966
2606,146105.08572896765
2607,212228.07829452338
2608,193673.70731476042
2609,181366.00416768357
2610,107139.33918338986
2611,109091.48200704575
2612,158900.0415513557
2613,132881.08248907432
2614,125965.54817021926
2615,154663.97437209965
2616,148147.600635666
2617,168959.80203912233
2618,180678.05926181158
2619,190136.00168436556
2620,185638.0862701354
2621,165521.66771607008
2622,173298.88894061928
2623,238430.37361849088
2624,310763.2212868181
2625,270537.9547286769
2626,171656.50486058346
2627,172254.40400197473
2628,500256.10334058525
2629,565037.4552204713
2630,427020.8842810327
2631,487366.5918218938
2632,435308.9775831878
2633,307468.67721526616
2634,420754.3730243104
2635,155096.10223019103
2636,169786.10326893363
2637,163420.83978402748
2638,269179.1187240757
2639,189857.90846569918
2640,142785.2336291218
2641,107156.0669222867
2642,171436.50980585587
2643,108456.45892028492
2644,120913.32770919305
2645,111372.71778860368
2646,97421.79706216256
2647,105922.20867559247
2648,142903.88743534248
2649,166306.04058623794
2650,136230.55150883616
2651,141927.82385585198
2652,404674.9307050503
2653,260747.76923934743
2654,259203.08485112563
2655,385364.2564754494
2656,342561.94558491703
2657,354611.8850726238
2658,312687.51735030825
2659,331148.14507586666
2660,377756.77352391835
2661,346226.7931771323
2662,352374.3369475873
2663,297906.0251945161
2664,273704.744593959
2665,338165.24058976147
2666,287590.9939909695
2667,179099.95679853376
2668,182031.8393562564
2669,177412.96270615235
2670,274663.3262946652
2671,184913.36446506163
2672,205071.3977548446
2673,198892.69629074613
2674,190481.90560016964
2675,180867.29061780818
2676,197102.36701876717
2677,192637.55316213725
2678,251767.2781891555
2679,281573.990732853
2680,290782.21601491625
2681,399540.9967666227
2682,338563.7541296547
2683,557212.3866304118
2684,332778.5804004787
2685,327055.3785329226
2686,247636.9945956618
2687,318754.49104018416
2688,210608.76902446346
2689,210957.0711134072
2690,381683.7404495106
2691,189192.56544218742
2692,139739.20914249605
2693,197623.5165285323
2694,133810.55934964865
2695,190832.95120626857
2696,181984.66256846196
2697,176979.18299136191
2698,181013.119292389
2699,163340.41217921578
2700,150283.58259260302
2701,152692.42834904217
2702,114758.42446402379
2703,133178.49314119664
2704,138231.96852621803
2705,110170.30691821885
2706,114106.94412189638
2707,123119.65000223757
2708,127942.67845244678
2709,95986.15581483654
2710,125031.56775617138
2711,235785.57608682298
2712,378397.9046416655
2713,173471.81559037333
2714,153904.6240106825
2715,166009.7856052545
2716,149766.74968339014
2717,197414.19940184138
2718,219071.39895977566
2719,149152.3494480718
2720,178132.4459787313
2721,128871.60956324708
2722,156753.74307391047
2723,141704.65473381823
2724,124380.13640717964
2725,127869.31065503406
2726,145787.7641562055
2727,182992.63012485605
2728,194607.60983087512
2729,146708.02398011138
2730,142932.3718901315
2731,140276.9616732106
2732,132825.32762997708
2733,159742.35848910073
2734,131831.61114778035
